,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
22612,573.0,04855.270,04731.000,03263.690,9.14,0336.000,8.33,124114,317514.85,189900.0,0
1444,548.0,05270.050,05137.450,03149.950,9.34,0000,6.67,114114,317514.85,178100.0,0
11909,664.0,05064.920,04800.220,03602.680,9.17,0000,6.67,124114,317514.85,187000.0,0
45908,463.0,05146.520,04766.580,03319.140,9.14,0754.000,7.69,124114,317514.85,191300.0,0
44374,368.0,03316.980,03172.700,0157.890,9.47,060.000,8.33,114114,317514.85,193500.0,0
28272,540.0,05036.280,04375.340,03275.050,9.14,0000,9.52,114114,317514.85,182300.0,0
64745,847.0,06329.880,05231.940,03503.830,9.17,0000,0.00,114114,317514.85,187900.0,0
68248,497.0,03207.310,03205.080,0157.890,9.47,0000,10.00,114114,317514.85,175100.0,0
66903,394.0,03492.040,03478.380,0157.890,9.47,036.000,8.33,114114,317514.85,195200.0,0
46410,548.0,05477.750,05468.670,03411.750,9.15,0135.000,6.67,124114,317514.85,186100.0,0
15198,0.0,05176.030,0000,03319.140,9.14,0754.000,7.69,124114,317514.85,196600.0,0
13011,594.0,04421.110,05205.180,03263.690,9.14,0000,0.00,124114,317514.85,193800.0,0
56851,817.0,05433.850,04230.130,03642.720,9.18,0000,0.00,124114,317514.85,195500.0,0
52053,588.0,05439.330,05466.030,03411.750,9.15,0000,0.00,124114,317514.85,188800.0,0
3148,120.0,05786.570,0151.390,03411.750,9.15,0000,0.00,114114,317514.85,195000.0,0
54696,779.0,05669.150,05235.670,03552.630,9.16,0456.000,8.33,124114,317514.85,192800.0,0
19127,398.0,02452.050,02350.000,066.160,8.64,0552.000,8.33,124114,317514.85,190800.0,0
46142,585.0,05735.830,05179.260,03372.120,9.14,052.500,9.52,124114,317514.85,185900.0,0
7634,512.0,05000.870,05144.660,03263.690,9.14,0000,9.52,124114,317514.85,189700.0,0
40437,471.0,02167.810,02053.080,035.570,8.26,0552.000,8.33,124114,317514.85,190000.0,0
9974,642.0,05377.110,05203.910,03562.640,9.16,0780.000,7.69,124114,317514.85,192700.0,0
11801,420.0,03563.240,03548.680,066.160,8.64,0552.000,8.33,124114,317514.85,185600.0,0
20626,550.0,04255.030,04473.520,03263.690,9.14,0135.000,6.67,124114,317514.85,178800.0,0
29596,652.0,05079.190,05634.040,03263.690,9.14,0754.000,7.69,114114,317514.85,183600.0,0
48289,613.0,05685.900,03212.620,03602.680,9.17,0000,0.00,124114,317514.85,200100.0,0
29798,858.0,05927.780,08445.660,03362.250,9.14,01056.000,8.33,114114,317514.85,196200.0,0
49969,289.0,02437.580,02432.500,066.160,8.64,0552.000,8.33,124114,317514.85,195900.0,0
60157,458.0,02264.030,02042.980,0188.460,9.54,0552.000,8.33,114114,317514.85,198200.0,0
69794,312.0,02160.180,01198.100,035.570,8.26,0552.000,8.33,114114,317514.85,195000.0,0
39677,561.0,05554.970,05443.850,03503.830,9.17,0000,0.00,124114,317514.85,195300.0,0
7685,827.0,04898.370,05738.660,03362.250,9.14,0336.000,8.33,124114,317514.85,183000.0,0
32156,852.0,06254.990,07950.600,03552.630,9.16,0000,0.00,114114,317514.85,193500.0,0
63261,235.0,01755.790,01629.420,096.740,9.03,0552.000,8.33,114114,317514.85,194500.0,0
40212,1129.0,06443.510,06671.020,03552.630,9.16,0456.000,8.33,124114,317514.85,181800.0,0
30327,791.0,05468.460,09197.480,03362.250,9.14,0000,0.00,114114,317514.85,188900.0,0
45956,688.0,05530.290,05332.020,03362.250,9.14,0000,9.52,124114,317514.85,191000.0,0
77137,898.0,02946.570,02805.500,066.160,8.64,0552.000,8.33,114114,317514.85,153300.0,0
14562,578.0,05620.770,05729.160,03263.690,9.14,0492.000,8.33,124114,317514.85,188400.0,0
30762,666.0,05961.760,05991.400,03372.120,9.14,01176.000,8.33,114114,317514.85,198400.0,0
77186,913.0,03083.840,03262.930,066.160,8.64,0552.000,8.33,114114,317514.85,185000.0,0
23720,668.0,06411.820,06175.440,03362.250,9.14,0312.000,8.33,124114,317514.85,194500.0,0
49339,699.0,06140.360,04297.400,03652.400,9.18,077.000,9.09,124114,317514.85,192000.0,0
5526,486.0,03184.000,03317.870,0157.890,9.47,0552.000,8.33,114114,317514.85,184400.0,0
78050,399.0,04276.340,03501.080,096.740,9.03,0552.000,8.33,114114,317514.85,163500.0,0
11701,750.0,05480.350,05059.810,03602.680,9.17,0000,6.67,124114,317514.85,178800.0,0
21646,538.0,04483.140,04628.970,03263.690,9.14,0754.000,7.69,124114,317514.85,195700.0,0
10979,646.0,05160.990,05521.200,03552.630,9.16,0000,0.00,124114,317514.85,183700.0,0
67174,655.0,03013.060,02862.270,096.740,9.03,0552.000,8.33,114114,317514.85,180100.0,0
14036,606.0,05080.530,04912.420,03263.690,9.14,0135.000,6.67,124114,317514.85,193700.0,0
77697,338.0,02677.250,02874.030,0157.890,9.47,0000,10.00,114114,317514.85,185600.0,0
29292,580.0,05381.570,05615.890,03319.140,9.14,0135.000,6.67,114114,317514.85,190300.0,0
21148,1162.0,04458.610,07822.140,03263.690,9.14,0754.000,7.69,124114,317514.85,183900.0,0
66248,391.0,02634.610,02520.380,0127.330,9.41,0552.000,8.33,114114,317514.85,190000.0,0
15215,536.0,04844.310,04855.960,03319.140,9.14,0336.000,8.33,124114,317514.85,181800.0,0
30174,631.0,08833.970,05091.010,03362.250,9.14,01056.000,8.33,114114,317514.85,190800.0,0
43097,683.0,06117.900,06762.460,03562.640,9.16,0876.000,8.33,114114,317514.85,184400.0,0
54597,568.0,05766.710,05526.230,03552.630,9.16,0912.000,8.33,124114,317514.85,188500.0,0
64066,366.0,02921.800,03018.270,0188.460,9.54,0000,10.00,114114,317514.85,190800.0,0
7928,608.0,04722.800,05450.940,03362.250,9.14,0336.000,8.33,124114,317514.85,189400.0,0
66276,234.0,01787.720,01621.900,035.570,8.26,0552.000,8.33,114114,317514.85,180900.0,0
50022,671.0,05550.050,05309.060,03562.640,9.16,0000,9.52,124114,317514.85,202600.0,0
64172,218.0,02051.700,02097.400,035.570,8.26,0552.000,8.33,114114,317514.85,193000.0,0
